ID,Prediction
120,0.10683973346789231
121,0.8422659145895882
122,0.04756182158564092
123,0.6500942218478305
124,0.4157145505608761
125,0.9692746148002179
126,0.005430293317750364
127,0.23655689952579428
128,0.359200778456902
129,0.18104999794521046
130,0.2880382395061158
131,0.686834995269161
132,0.1828255873066713
133,0.6013090905701997
134,0.6943353535910006
135,0.15808252692209643
136,0.04321656553965522
137,0.006779737400704854
138,0.0018450652916834926
139,0.10189901031855549
140,0.0019042028626270863
141,0.2807111997954238
142,0.016334249930686228
143,0.004687055193963772
144,0.19737684744300524
145,0.16700079648291882
146,0.6227146870717033
147,0.05721224025924953
148,0.09190097584319915
149,0.33572509548499996
150,0.017615397323728653
151,0.5504795557923063
152,0.5960240174628586
153,0.16528868442009678
154,0.041719379812599204
155,0.5097491616694577
156,0.6472697618036716
157,0.39799611139894514
158,0.004657757502705535
159,0.010608408966355252
160,0.2063377781486808
161,0.9100623551705173
162,0.4450919272312062
163,0.004909782070276963
164,0.01588752817077165
165,0.03598535202509802
166,0.44193217410911984
167,0.3323879351490119
168,0.09579502078627775
169,0.023118356207075176
170,0.01475411280483838
171,0.8020810853906266
172,0.0014211621832992839
173,0.20964575354626167
174,0.0041911696561236335
175,0.23431765358335954
176,0.4120710856614127
177,0.12208976304099681
178,0.22598061591799412
179,0.009237995685690678
180,0.02360928155806728
181,0.6240727626804491
182,0.14509076970435134
183,0.01555997664823804
184,0.21316971659761885
185,0.0018987248200787138
186,0.006962363168467581
187,0.07141301621099629
188,0.10221897240514051
189,0.008520135866149348
190,0.017721612491350732
191,0.05009198272151177
192,0.39212446097437154
193,0.2582134072785791
194,0.6594895941994168
195,0.3293531506387361
196,0.03253936716389146
197,0.5904648511234097
198,0.008591240353960033
199,0.38887520280211035
200,0.12197838210906482
201,0.006430020791401862
202,0.2711212056170182
203,0.00406222009442471
204,0.013232707988532487
205,0.007401287977443312
206,0.5414564901875
207,0.1369539922482975
208,0.03883629646642363
209,0.5467648483813912
210,0.02523196568689896
211,0.014989134457408595
212,0.3686015576459646
213,0.027249643987352242
214,0.01966265632617028
215,0.0024072649988679195
216,0.8407355215466675
217,0.0021914038753984314
218,0.09593542257661584
219,0.023734324302654458
220,0.972946895919091
221,0.37889766955997173
222,0.0005679006605470006
223,0.006687451054976734
224,0.9510960391573039
225,0.5511903444740169
226,0.0007446313518488032
227,0.024676903696711317
228,0.055446711318902636
229,0.0005071630271462425
230,0.5028877768822558
231,0.7348903708858403
232,0.12593165223254002
233,0.5264681401913797
234,0.264094830322423
235,0.7431161856810514
236,0.27265196766452576
237,0.13585385411576367
238,0.27515029349396963
239,0.30522162693851235
240,0.04255974599738641
241,0.4194948804688551
242,0.0022721262463625525
243,0.020723380069121757
244,0.21079517561389913
245,0.018612988983432853
246,0.6796765234170656
247,0.007659815021115298
248,0.8336991075381175
249,0.679274352312057
250,0.5622069327766313
251,0.0347649254415984
252,0.07982121735711353
253,0.001502294159386841
254,0.0003094083435058736
255,0.40454448773527113
256,0.005773316132023825
257,0.35561119643794553
258,0.8518849359430892
259,0.3644070261372983
260,0.0008371427161931853
261,0.01825601326201086
262,0.48451484033979936
263,0.01280330928929021
264,0.04777312540551125
265,0.09957559423172073
266,0.0038408968807767834
267,0.002904008617046602
268,0.7635928490568863
269,0.2160106490304878
270,0.003079719752009448
271,0.6966844911720497
272,0.019626060111627156
273,0.01040815270940673
274,0.12810584662013486
275,0.15027086964579464
276,0.2565723774235143
277,0.11892645200632196
278,0.011986931436755933
279,0.03653733346897373
280,0.18967347784919272
281,0.9024853804168907
282,0.09949192380622743
283,0.048325459316598714
284,0.021706745949914903
285,0.04926525306440053
286,0.7027926080294512
287,0.38767011124410844
288,0.35508688417404577
289,0.0013500839965424872
290,0.4590222696807709
291,0.5087405963399242
292,0.8890294430912422
293,0.002622070556078421
294,0.2809275338868435
295,0.09622083719777881
296,0.0029920913820079263
297,0.4385792400036321
298,0.5419208072857367
299,0.10835936101664836
300,0.11135409855097388
301,0.6847970244762253
302,0.022878987025965233
303,0.024495953519389716
304,0.1502726825461808
305,0.09025514133562665
306,0.6647588399358899
307,0.030742935672026322
308,0.7064036145545066
309,0.030505005929809283
310,0.36438061130970695
311,0.025237744450385922
312,0.3321377634871841
313,0.005614790749289509
314,0.052975135562356064
315,0.013166124333580583
316,0.00608586182356601
317,0.8316247184726987
318,0.26216310030953593
319,0.3373174148325825
320,0.025343465851464728
321,0.010770543158161353
322,0.1365673594291154
323,0.4212058709122071
324,0.2556089832033914
325,0.5896683401101549
326,0.01030479975473039
327,0.004174917146662764
328,0.0033839485691309246
329,0.038170225303694266
330,0.016430580495659656
331,0.5259600519425179
332,0.3659876570255647
333,0.31237459305510334
334,0.0011103713971232657
335,0.029172779567996517
336,0.005912725862858963
337,0.43481812776281487
338,0.12446416048133298
339,0.30564489452776206
340,0.7294369342973755
341,0.43319576594828346
342,0.704483940737184
343,0.04853590712244272
344,0.0006033026881473317
345,0.5852876989914527
346,0.7243409562516466
347,0.000696639567078402
348,0.8680139025357508
349,0.6664993739463511
350,0.5107221519901021
351,0.0025496049536467987
352,0.24917753757287997
353,0.5619638862180925
354,0.5640775277218499
355,0.206323525994918
356,0.05442843465616702
357,0.0013426072870149144
358,0.21931851064145644
359,0.2499113843802075
360,0.4221263700105119
361,0.004656435723055767
362,0.20759870482812015
363,0.33044505643417915
364,0.4371367562964153
365,0.06947554566516102
366,0.4514338580383053
367,0.026869136670168915
368,0.6967977102702867
369,0.28847963696260365
370,0.9202179733530162
371,0.2876122643163581
372,0.29374308413314815
373,0.004079288721930522
374,0.04707632125778171
375,0.060618985217632516
376,0.1665054324037356
377,0.17580754077107347
378,0.009964017881110086
379,0.3487926554121383
380,0.0008917322933664664
381,0.061683778246545966
382,0.011202715653442736
383,0.01615643119652456
384,0.030633547017467042
385,0.019479992756278316
386,0.0006365021100337286
387,0.9124434650090114
388,0.021531238048535326
389,0.040429014336559446
390,0.18052955946169175
391,0.2580600386509671
392,0.6747128305672853
393,0.005834207045754833
394,0.07962203100744222
395,0.7075683075439803
396,0.7761980969924912
397,0.566613600983698
398,0.8510754080921613
399,0.4514182673799393
400,0.3871982555710371
401,0.08033388694128149
402,0.0007584429067249699
403,0.07415035495043976
404,0.09937042596551687
405,0.3989538339672898
406,0.1203057872084618
407,0.006586305538499893
408,0.4296162173598357
409,0.5233299702562269
410,0.20367304067991526
411,0.7902196383247696
412,0.1854527042161158
413,0.01464561233344979
414,0.26891126129363985
415,0.00658342308634698
416,0.3690178104656472
417,0.3195984456410888
418,0.6055902256045701
419,0.016522257354930566
420,0.005750086617461653
421,0.0007207753674238958
422,0.0020493923370639355
423,0.0037558431353281623
424,0.657102209229384
425,0.17131791218481734
426,0.27164192682155847
427,0.3948928636173794
428,0.0008834429067249698
429,0.27143722747901533
430,0.14265301432723368
431,0.485771494092619
432,0.5808395848219943
433,0.0009145627317292786
434,0.3478359419089253
435,0.23146083305203774
436,0.1330875860258915
437,0.5580414117974665
438,0.04505556029642494
439,0.003944154973310538
440,0.010606865609807756
441,0.6298920838278411
442,0.914189638683918
443,0.006138354856338711
444,0.5588399030590854
445,0.27432000155605374
446,0.034554635140675624
447,0.005145473299879116
448,0.006769081138952181
449,0.4604038161172045
450,0.7861742273666776
451,0.8893160306488267
452,0.006986952910155358
453,0.025345405539683136
454,0.6247733504406868
455,0.013796065100712298
456,0.002896164878479024
457,0.011601894028961689
458,0.5177078880632591
459,0.02571030226878406
460,0.014753415097578436
461,0.06521835321681435
462,0.375077807951971
463,0.14770992698122482
464,0.01700048103227944
465,0.04922077860111366
466,0.006778747914583103
467,0.1625417327408366
468,0.005967213985744102
469,0.3876304128102594
470,0.44899233753305046
471,0.5751493366116879
472,0.13965650533633578
473,0.2891176655147391
474,0.016204934464901993
475,0.6316279299481143
476,0.0005680393697720228
477,0.16873434142154328
478,0.08629601327263192
479,0.7408084910875945
480,0.048236587851891596
481,0.7803670327307368
482,0.019856222441076547
483,0.04538915797365507
484,0.5693922301723817
485,0.000545721671362774
486,0.07202302624982576
487,0.7860369971178786
488,0.25161684970453563
489,0.40412371477090103
490,0.20024217785801454
491,0.0005341168767632169
492,0.00020178167970636197
493,0.0007080953777338485
494,0.03435655687430952
495,0.2492177006217519
496,0.009478497761143493
497,0.2051864948438752
498,0.4863610847708374
499,0.46317487935302787
500,0.033599817770154604
501,0.5706643556017198
502,0.03359910653510403
503,0.8895596269707815
504,0.007471268331731472
505,0.023629821246477292
506,0.6202524549358316
507,0.041083178186068464
508,0.004864212979052535
509,0.05120851216413389
510,0.11942682758778304
511,0.163618044891365
512,0.4929499592192028
513,0.49196591707337445
514,0.27565678159164997
515,0.08439783625147884
516,0.7885077164732244
517,0.02690365295537155
518,0.1816113399744725
519,0.7356873168367984
520,0.2644862304200455
521,0.00018301975892122762
522,0.13190624722722238
523,0.2811831988037802
524,7.178085036054708e-05
525,0.8698898587018026
526,0.6932575658009541
527,0.0057659141553693585
528,0.1401611671387713
529,0.16392520923628864
530,0.6552652048002245
531,0.0034120272684559716
532,0.45394065386754234
533,0.015418661579842603
534,0.019870148961251034
535,0.1761646755711869
536,0.005580767083520625
537,0.4666968559897496
538,0.09142690476028925
539,0.016311019107059625
540,0.8824305206498374
541,0.002822296282663302
542,0.7303942768511624
543,0.03359685978354001
544,0.0005341168767632169
545,0.13416030096623047
546,0.11220873158429265
547,0.7505922829449776
548,0.4429487317909507
549,0.03728296473830687
550,0.11844419553417755
551,0.9196052890182367
552,0.8584479163997756
553,0.0024110161618625136
554,0.017374584909545358
555,0.45242297696019185
556,0.00049944382266273
557,0.015661627593712656
558,0.378271107285791
559,0.44087039992976157
560,0.6049686793482254
561,0.11330664255950207
562,0.7185547507679602
563,0.4443041856700875
564,0.013080481104729057
565,0.7047453288542684
566,0.044726393271925395
567,0.5127260122509374
568,0.890400997181579
569,0.21058434008368448
570,0.07568841479349107
571,0.006092287558337318
572,0.37410117773559753
573,0.053153163156960816
574,0.6854279240378294
575,0.07861480237112385
576,0.14235435232946655
577,0.0038504710741983144
578,0.05057620877205176
579,0.05913974378701953
580,0.00715191220329932
581,0.018534815613791278
582,0.10796341927300636
583,0.3257383420416636
584,0.5247083375973266
585,0.6540839019544742
586,0.08307417480169821
587,0.6350752049143052
588,0.7436569218533593
589,0.0321882824479299
590,0.027458325253085305
591,0.26700990273119873
592,0.004728823193090806
593,0.015704908300640488
594,0.010942454233911018
595,0.8378848795694916
596,0.05390168080053561
597,0.3784909734219671
598,0.12017320751437435
599,0.002355643332335741
600,0.0143152704151072
601,0.5006860551886985
602,0.016187797160046275
603,0.024395560489136915
604,0.49318396797086383
605,0.00036517095323280915
606,0.3662679036753939
607,0.2784932906659768
608,0.0032932701867478048
609,0.026961644291732877
610,0.05009737275193802
611,0.39750404868282274
612,0.27057236319530187
613,0.00019991163529576369
614,0.0659095093758426
615,0.7270469305702194
616,0.07784477336996547
617,0.0022215349557366624
618,0.021546426672103415
619,0.3044495094855689
620,0.01822118173397123
621,0.10427318721054317
622,0.4910011505124943
623,0.31233032995471127
624,0.776770042775288
625,0.013245022565019603
626,0.017353821275398373
627,0.2744517348254818
628,0.7417601947920686
629,0.34089388067084864
630,0.047812959883872325
631,0.044976964068369804
632,0.7794805981213606
633,0.007754164761369056
634,0.005142928307797371
635,0.14349277337315944
636,0.05966925335338083
637,0.004457165510424015
638,0.046534945024169785
639,0.20248678975005024
640,0.9236715880797851
641,0.43869980275602366
642,0.00019991163529576369
643,0.19388590042212253
644,0.015452420811729999
645,0.8950305038860431
646,0.40515474433047627
647,0.9335723722090085
648,0.01622717086454845
649,0.7196519746676395
650,0.002222485900246577
651,0.36512835212646644
652,0.04271459590262122
653,0.42008004332495963
654,0.4581301479636769
655,0.02293142188925601
656,0.6035691157938264
657,0.5270659361732385
658,0.028860839531820743
659,0.4511809658511548
660,0.7760792226145952
661,0.16817897113410257
662,0.14466930666371977
663,0.3166602298580042
664,0.5841894769793394
665,0.7052071398146608
666,0.01549599763807453
667,0.009349476278435478
668,0.2311208648156677
669,0.019881858688177045
670,0.0006600770305158656
671,0.0016242026158117678
672,0.04498032046663626
673,0.009498276609352043
674,0.44183591437588426
675,0.03716765995413947
676,0.1056543426369883
677,0.0006180156254486416
678,0.012607472352349193
679,0.0015635779263984558
680,0.08595631733897349
681,0.3466197964865511
682,0.10044433584523635
683,0.0406598257013537
684,0.17957729586962973
685,0.02173801272205955
686,0.02667582736730353
687,0.42060732385151567
688,0.25554977409392415
689,0.5769794590382205
690,0.009031138545289964
691,0.016810482126127034
692,0.02013873063097813
693,0.48360098478038893
694,0.33924488479708265
695,0.8893176849336407
696,0.5049553443293584
697,0.10960715015352475
698,0.09441037850996549
699,0.00133576028760621
700,0.11823891654873622
701,0.14508358221307624
702,0.2687098078882871
703,0.4293812180606473
704,0.02590704445065661
705,0.006617903987563956
706,0.34241071617393337
707,0.04942912999126764
708,0.09686940865221669
709,0.06152477962996396
710,0.26870610196855194
711,0.08173404639231388
712,0.16800322094152204
713,0.012125387065857751
714,0.011291244209527736
715,0.004862496459721535
716,0.5504907083663781
717,0.17654476401306535
718,0.15205138631555745
719,0.23981241098224593
720,0.9063175013376912
721,0.5594545772075212
722,0.2572792291494796
723,0.19340199057403584
724,0.04703827101420206
725,0.14857560749167542
726,0.2799261297850425
727,0.019184992447076398
728,0.6967889336167283
729,0.19279701609154143
730,0.059434554565154916
731,0.03103420312375466
732,0.07743839159010957
733,0.11715266980862399
734,0.7754386836746479
735,0.9502331677537357
736,0.11973504101538239
737,0.07660580193931983
738,0.8613584308548387
739,0.047934818971632855
740,0.6123564683510819
741,0.22762117151094974
742,0.3296790525299666
743,0.015574158391881086
744,0.0031187627607450687
745,0.0013492155298562279
746,0.14984822355759062
747,0.0038112309282107575
748,0.0009885979890547978
749,0.003426759900098737
750,0.5327083930130628
751,0.2997581183659037
752,0.061961763370426526
753,0.40587291114880375
754,0.0008695019010874142
755,0.02214098059504617
756,0.03154803633294197
757,0.0021914038753984314
758,0.04956908451617642
759,0.4545593764631763
760,0.013548399829707975
761,0.6601112112078718
762,0.354632952148671
763,0.013251418862937694
764,0.45111943851658337
765,0.2990187935662638
766,0.19229001446250796
767,0.6407316749297083
768,0.013714501995050858
769,0.21995456155387
770,0.2191741253514175
771,0.6152915258230379
772,0.547950266652337
773,0.040295565353667094
774,0.05537280066131507
775,0.016615900694320524
776,0.5434575213123685
777,0.12492223792828541
778,0.6645471699134506
779,0.28681472882396986
780,0.04258015375373951
781,0.19293249094092194
782,0.4838166839917026
783,0.3131663714508045
784,0.36687737455911296
785,0.3372229255367158
786,0.41564388130309377
787,0.27285206811125085
788,0.14636521521030418
789,0.4587515128628807
790,0.002706627869119767
791,0.3349724912149401
792,0.001683529934191411
793,0.8003671333967854
794,0.0012149038888896806
795,0.05384687896869401
796,0.19074714944747703
797,0.7076508185077389
798,0.355003815239909
799,0.007940959470786263
800,0.15026386990797827
801,0.873924224591708
802,0.007375372272660572
803,0.4379083688843813
804,0.2837702057558131
805,0.6275394833445698
806,0.479258771545693
807,0.007994952359857326
808,0.6911498082674484
809,0.02625610495212004
810,0.24286716573626346
811,0.2942628759521594
812,0.050115630581170405
813,0.006840388322842807
814,0.0565755066618111
815,0.057254162964711294
816,0.009128163674839762
817,0.16751620658855576
818,0.0026182953675286686
819,0.003721445870447505
820,0.10617284100194507
821,0.6570273697804906
822,0.0005237209311794385
823,0.22538698267950422
824,0.006858376554839387
825,0.024654502049460666
826,0.0025952105856897646
827,0.0016146562377720513
828,0.6524265026147866
829,0.8196324510143479
830,0.272042434122192
831,0.35145952358620414
832,0.023345581977500442
833,0.22529538700964566
834,0.31372825085867584
835,0.0011137814002802873
836,0.7294667577206566
837,0.005244715891756514
838,0.703860684831268
839,0.6282064069468244
840,0.8762775950512757
841,0.002837301056246898
842,0.048074606460189094
843,0.14850608934477127
844,0.06959556391056146
845,0.3563415524649922
846,0.44862980127616225
847,0.08654740005479802
848,0.013201390847011954
849,0.6687667114923108
850,0.890220528362296
851,0.6611694360938487
852,0.04080070255070384
853,0.0014502625366845934
854,0.056936086157857016
855,0.24367912718674853
856,0.007508820529117182
857,0.03453265127465217
858,0.05223464359304888
859,0.03395608770784027
860,0.009771057462980045
861,0.0034962108702261017
862,0.014249102604903884
863,0.12148476551328871
864,0.06153321793447274
865,0.1539012301618265
866,0.6167455526345905
867,0.24949048540169916
868,0.09629232850808536
869,0.002652315712846347
870,0.06429136025605074
871,0.3314916843107429
872,0.017948226446839487
873,0.9211306337120834
874,0.41455876736739194
875,0.010282282260361797
876,0.1284642714985421
877,0.0009076263291357694
878,0.002904170390704691
879,0.01882919332303939
880,0.13355099576675974
881,0.12828667009286746
882,0.035692878628977846
883,0.30447280900129714
884,0.004107278781502664
885,0.0024669006730712244
886,0.007765768147633821
887,0.5213085639076663
888,0.04986510306526361
889,0.08554716433202472
890,0.33395137186518054
891,0.06260120325504427
892,0.613132020630188
893,0.01665977677716222
894,0.042039009577440146
895,0.7353358408573264
896,0.0016846999512306583
897,0.44616572063601195
898,0.005862318971004097
899,0.13260074317942663
900,0.026048677725298244
901,0.06837148046792403
902,0.7520806323709176
903,0.22229184481007036
904,0.2666220158283766
905,0.12637933386320424
906,0.3232484438241074
907,0.6555751537547577
908,0.5723473942417874
909,0.7263266916735995
910,0.6496818619808241
911,0.005884088966629919
912,0.0006897215186520674
913,0.12256356553842157
914,0.0002887112631230591
915,0.046264985893422816
916,0.23619175950687007
917,0.35221391653646156
918,0.03734306459468321
919,0.004431734158837509
920,0.00034057359221311106
921,0.004133074376447745
922,0.4212858147044173
923,0.005743707893898389
924,0.008165980999273164
925,0.9605629253456597
926,0.4370451428036216
927,0.25933703015918236
928,0.5531375575866738
929,0.04717186618647012
930,0.7300773025124854
931,0.0007437260495072401
932,0.12606013979699016
933,0.07375004028014893
934,0.04167941111889794
935,0.10569495753647151
936,0.19546425717957266
937,0.1061129977491829
938,0.34378469773593806
939,0.010964292833192658
940,0.3545330311775495
941,0.0011096727089677282
942,0.5380955769176489
943,0.003284860264392203
944,0.00049944382266273
945,0.08626196485051105
946,0.029063996858190073
947,0.037667599305665836
948,0.35102999372809024
949,0.6135116254445447
950,0.15358464112997397
951,0.03322950041265322
952,0.03975991120092732
953,0.002177152215412108
954,0.005409702200898494
955,0.12143237120041746
956,0.679811849585783
957,0.030550774317314348
958,0.3365199270534468
959,0.1678673189576124
960,0.8482922491709958
961,0.2651418507052795
962,0.551857295407066
963,0.4987883821329174
964,0.0006208013735242451
965,0.9300432067525687
966,0.7974880276670546
967,0.0007285549944231895
968,0.5194049679524604
969,0.04181782095596529
970,0.0029397767195588407
971,0.21873412686597934
972,0.0023268590446144898
973,0.1874817367914682
974,0.9275949255479118
975,0.10325929560121475
976,0.014777572613604547
977,0.01832653922067311
978,0.8965070071831618
979,0.01683495852061178
980,0.17318589595122216
981,0.004314412397633319
982,0.04199103246510985
983,0.2726565890976944
984,0.11634393743402818
985,0.00043850116973839765
986,0.4737786778344602
987,0.9041939718681065
988,0.0184434807771515
989,0.2446490072235704
990,0.015991815106151438
991,0.333602130813982
992,0.010003082645950892
993,0.7173729504970234
994,0.8344737534848115
995,0.5815236955969754
996,0.04549609277683308
997,0.07976497108333735
998,0.0029551000792987694
999,0.40687722550492134
1000,0.028603234408291378
1001,0.6131956253532141
1002,0.4977709638212011
1003,0.025465989769934288
1004,0.7056251289682572
1005,0.06561846411098779
1006,0.36801185698300926
1007,0.26437180135158184
1008,0.04204521745601288
1009,0.059960586793212534
1010,0.7624492150704887
1011,0.47126373935915794
1012,0.31089627764460986
1013,0.0365579905427848
1014,0.014982074878741834
1015,0.7759042524014251
1016,0.6885963671349842
1017,0.02934488968643436
1018,0.6427054480333289
1019,0.026018067437411224
1020,0.21809380713553542
1021,0.5885826505699208
1022,0.3873376600686076
1023,0.024376640101249868
1024,0.43255482038725873
1025,0.01623811228781876
1026,0.024969430595143106
1027,0.42675284565990274
1028,0.01461731377544552
1029,0.005412980067190496
1030,0.01951329154051195
1031,0.33592404906192036
1032,0.012391525771338991
1033,0.00962417220105913
1034,0.005333465757768784
1035,0.0015831046361566051
1036,0.1338814482296641
1037,0.28731975436975843
1038,0.6396199915055072
1039,0.009485781104300612
1040,0.1953638151255365
1041,0.4459712764038526
1042,0.7610399912070827
1043,0.0003686656154952439
1044,0.6028769050578813
1045,0.8564189152820805
1046,0.372137490541878
1047,0.9579172321800528
1048,0.011017698443630248
1049,0.008418281518131884
1050,0.3794437087960671
1051,0.051975638372636704
1052,0.7706696619490178
1053,0.1266842421011817
1054,0.3237129827658178
1055,0.4081372859139051
1056,0.9291572369746217
1057,0.02497480434640763
1058,0.3677992849317206
1059,0.2549709484805772
1060,0.10485378248535322
1061,0.35298530423190266
1062,0.10971802090429277
1063,0.23560045540940167
1064,0.006825206363811126
1065,0.026934707181467118
1066,0.008027978606826951
1067,0.06017190228505122
1068,0.3012173703927699
1069,0.24386350937890466
1070,0.0015919870173075467
1071,0.0012528397893583807
1072,0.04490235856420439
1073,0.17083539949854235
1074,0.5317348504870473
1075,0.01612137455131955
1076,0.21095801864222036
1077,0.0005071630271462425
1078,0.016002788440400467
1079,0.00044851393804813607
1080,0.006184245958454738
1081,0.005840898117226451
1082,0.0268983376499728
1083,0.42575824180438604
1084,0.025103299523358588
1085,0.0005740997033409849
1086,0.008454910458290275
1087,0.31632959961879853
1088,0.090567957030914
1089,0.01791363499228239
1090,0.012833414409372322
1091,0.0030204942433994003
1092,0.26108745951526474
1093,0.04964824425875591
1094,0.2883523618204353
1095,0.0075555048017060915
1096,0.4279716709095742
1097,0.00833147099846271
1098,0.005647607438455964
1099,0.48326558115825313
1100,0.018252815842803635
1101,0.8406719860049365
1102,0.9160303640622958
1103,0.0765444162121803
1104,0.003620080982056922
1105,0.10644829321011005
1106,0.002734617319803718
1107,0.1143966630888096
1108,0.296468088017745
1109,0.3491768493852822
1110,0.14017235803265105
1111,0.937480762862137
1112,0.09328662191474779
1113,0.08073153624587869
1114,0.8419091862498058
1115,0.4356961779042027
1116,0.0023518818189070677
1117,0.037979722128471116
1118,0.267209519686586
1119,0.0010131442588315707
1120,0.014452518207988223
1121,0.08954619279258927
1122,0.22036282946479807
1123,0.06361510234494161
1124,0.1206140938361815
1125,0.7091656241939583
1126,0.4216547662246444
1127,0.012691632530259647
1128,0.12029756617234083
1129,0.002354367241871003
1130,0.06433968589681563
1131,0.057457491426529284
1132,0.014627279346956974
1133,0.2882747886560198
1134,0.6037607890285356
1135,0.00049944382266273
1136,0.8884306650181655
1137,0.032195438406454835
1138,0.013976863750348756
1139,0.2199005065591637
1140,0.5705530574864638
1141,0.411737202003712
1142,0.01275022002369189
1143,0.026135251563978078
1144,0.02245767413086124
1145,0.059010681360736734
1146,0.0533894818817102
1147,0.0005675357330958154
1148,0.0013920441066593869
1149,0.0019042475491560357
1150,0.2509617484585719
1151,0.407461926215425
1152,0.03101977104077597
1153,0.09561879102753029
1154,0.0791048796542151
1155,0.48777852157198254
1156,0.11438963756204025
1157,0.6037444478931472
1158,0.22010000609142655
1159,0.3398558366523961
1160,0.003311126778029783
1161,0.006709221030867458
1162,0.02029743971741763
1163,0.03692967331772976
1164,0.4538566782245524
1165,0.2997181540174678
1166,0.2868823944846683
1167,0.06632431446377987
1168,0.206083749042737
1169,0.07849876524973663
1170,0.39827664084543407
1171,0.7174711982805624
1172,0.021992893858141942
1173,0.013612616734607898
1174,0.447571211883779
1175,0.17975866810889585
1176,0.0036664214034833253
1177,0.3934855344672665
1178,0.1231812583731891
1179,0.06008608054504183
1180,0.01689566289406418
1181,0.02793908770133714
1182,0.042523938216487506
1183,0.3367538441023538
1184,0.4705807559799941
1185,0.010983030858723814
1186,0.4390054304798225
1187,0.7121525997663994
1188,0.0037996105990359412
1189,0.0013139511831061308
1190,0.9270441541883813
1191,0.01084759181046506
1192,0.00021952095629188063
1193,0.05676143218690696
1194,0.09004922938635923
1195,0.00177381796719885
1196,0.21950609402551746
1197,0.11106927883230527
1198,0.8443873499671795
1199,0.0251750288189094
1200,0.10506736097786087
1201,0.9421211227366143
1202,0.17062181149791583
1203,0.000281158351452499
1204,0.06906199488369374
1205,0.022697957948820572
1206,0.01847691534211632
1207,0.09974311560825619
1208,0.41521540591984374
1209,0.6954719778442435
1210,0.20351201530395024
1211,0.062241188482231286
1212,0.1535436189256873
1213,0.06613162988221374
1214,0.01691494885423521
1215,0.5349882532367115
1216,0.8540016808615036
1217,0.5870266423217236
1218,0.5845946700126534
1219,0.0012426245817064286
1220,0.017903731186229354
1221,0.2509618324963242
1222,0.10874126645027431
1223,0.11837545243604192
1224,0.2508236991297458
1225,0.3342897797394992
1226,0.304672512239814
1227,0.7777021291062808
1228,0.34873760994024033
1229,0.00643026856035116
1230,0.1988251509888881
1231,0.8703268131138334
1232,0.052877036752397286
1233,0.03076340356839804
1234,0.05928461333654176
1235,0.3242455696399715
1236,0.03649199380175816
1237,0.7436258582992049
1238,0.019792489603290445
1239,0.36482144609596695
1240,0.504039470814977
1241,0.33026422569941244
1242,0.00045053004741738044
1243,0.3764568898483603
