ID,Prediction
94,0.08260185340059631
95,0.18890034307389092
96,0.7054851449160592
97,0.032930832306256125
98,0.019938756835805038
99,0.16421084004506886
100,0.18677607826399528
101,0.6963088486605277
102,0.12946480227667645
103,0.03524616351747531
104,0.3691045678884527
105,0.9684779673503644
106,0.049363927087680545
107,0.11995746478341435
108,0.0692293614452541
109,0.20452323527159155
110,0.36359396266870553
111,0.054697478367359706
112,0.062008814163015256
113,0.04262268777249151
114,0.056520776663691465
115,0.21811593317865713
116,0.058000574638951745
117,0.010383466836311988
118,0.03243795920816558
119,0.049459365120787906
120,0.08687451228356323
121,0.897224832236155
122,0.10962302614150694
123,0.8373171467406221
124,0.23190381302665125
125,0.9999980114579974
126,0.049974456317749945
127,0.16806121315758193
128,0.1994516905606291
129,0.1314566370009797
130,0.1882413784083931
131,0.6180254954006401
132,0.13368783584053406
133,0.23340906849202847
134,0.8380967431762023
135,0.11580402314157912
136,0.1032055116035734
137,0.05323819812868763
138,0.02135771502528923
139,0.30784844311359727
140,0.03007972346329272
141,0.1765219416636698
142,0.13682212619785505
143,0.029044203871146586
144,0.11257677541926771
145,0.17360627218141328
146,0.680285226105479
147,0.09138576450942436
148,0.1096680818664634
149,0.7358442088969803
150,0.06285572240101418
151,0.2635296242616354
152,0.5607601274880066
153,0.16387258850697892
154,0.033004203844612084
155,0.24787298674074135
156,0.5204409266258998
157,0.23253586136223398
158,0.04728739623832115
159,0.06624382121160115
160,0.4290140298810832
161,0.9999911586172143
162,0.4188022218413595
163,0.023879151029622073
164,0.04609856675172861
165,0.0887114856659096
166,0.10262435787062707
167,0.21491656844680704
168,0.17019925083795245
169,0.08861626525736371
170,0.05273039691078196
171,0.9999999976497013
172,0.03472041334387621
173,0.07557049202065119
174,0.0312762865967203
175,0.09328601088100076
176,0.2147402350967773
177,0.25393137444512853
178,0.23573380723551704
179,0.06552060905478259
180,0.0952839517759358
181,0.7352398722969965
182,0.08492687552637321
183,0.045023626484612174
184,0.20437994865489686
185,0.016675574443500617
186,0.061483181219312795
187,0.12204798903193885
188,0.030621562627478335
189,0.04950231354480213
190,0.05246631784654011
191,0.11949635230817933
192,0.24497471727638828
193,0.1286657308953981
194,0.9557150965112204
195,0.24103440506611087
196,0.1117037182005944
197,0.6704733350536912
198,0.024899884300925535
199,0.31503033308092726
200,0.1008439017297861
201,0.06033668990114347
202,0.16082981169036112
203,0.06056525552888107
204,0.0680907430463313
205,0.039974165605647406
206,0.3117433525549465
207,0.2792973732889922
208,0.07893499990646663
209,0.7044408634104364
210,0.026115260436707297
211,0.05107409455523216
212,0.1939324238519231
213,0.11585162308262233
214,0.11557514213277251
215,0.03578642583989298
216,0.7993416869505032
217,0.026102243201131914
218,0.06046268559904671
219,0.011791173986792625
220,0.9999958645054916
221,0.47710675113782836
222,0.011908722727204663
223,0.028152180313872305
224,0.999995179810152
225,0.22332634473011956
226,0.01751274587731202
227,0.016645589626044618
228,0.014959401786114136
229,0.005381049376342418
230,0.22057430476762638
231,0.9806196936019572
232,0.11157432666144451
233,0.17154072359631672
234,0.14253288387888483
235,0.7758417777921842
236,0.1762461602249743
237,0.06814216616732416
238,0.18879139992071575
239,0.3573873202704197
240,0.020516287738625714
241,0.5472898976578293
242,0.09448499462727633
243,0.12010440634765214
244,0.17918297639401518
245,0.04017961991102614
246,0.16818539926815848
247,0.07340058555707428
248,0.8504929984517191
249,0.39344523336451204
250,0.570671204073873
251,0.07689382837582613
252,0.028545122737974316
253,0.02513981146430475
254,0.016804478229546314
255,0.26630338111070284
256,0.015612045893410306
257,0.22380248257108087
258,0.7898850824266486
259,0.3534155852777452
260,0.019089809556580628
261,0.051532713661110154
262,0.2812902847417406
263,0.02203074644207021
264,0.11041166195479352
265,0.12402839757644378
266,0.0363596121352942
267,0.015132290379297923
268,0.8945622564487267
269,0.4146327786046875
270,0.025417510187668805
271,0.5957208376012324
272,0.1058836990722713
273,0.0400234427638109
274,0.2241377726653116
275,0.05955907844170047
276,0.1562733375824953
277,0.07234162898213574
278,0.006512282419697457
279,0.060013108248230286
280,0.16778034648320192
281,0.9935611559445763
282,0.043251898675952444
283,0.0618713845658546
284,0.07162247020880425
285,0.06226089441825765
286,0.7950343353364987
287,0.19028807994340763
288,0.40204130571127256
289,0.034776315187211186
290,0.2869495595361914
291,0.7013479440484207
292,0.8699793739475747
293,0.011544559098289508
294,0.19074918260635254
295,0.13140855917299596
296,0.0395455577915801
297,0.25211425967482415
298,0.21902356674268353
299,0.17041617340997745
300,0.21260317444199556
301,0.7390636453056064
302,0.015563027130775467
303,0.013915789188531423
304,0.18088885153293122
305,0.18194040504822634
306,0.24516314356318297
307,0.10532138288144899
308,0.7793466047840565
309,0.0815926123039053
310,0.20854442307500468
311,0.05826072824673679
312,0.1266202746538501
313,0.03615379215900251
314,0.07126058635840933
315,0.016279151251630444
316,0.05471129838416496
317,0.9517782231191956
318,0.1735973291203801
319,0.21612727176810914
320,0.013465072390771535
321,0.011913569861766785
322,0.03990006284067118
323,0.46027062200230034
324,0.381411398135939
325,0.7652293634290204
326,0.032440912793573
327,0.04027658546253818
328,0.0064103125850196166
329,0.09258296373662743
330,0.02707701518665582
331,0.3118698391980734
332,0.24965366547160964
333,0.19871685541546208
334,0.01394695662127717
335,0.06150799840757075
336,0.0733823914535873
337,0.17507776539036116
338,0.14358874912637296
339,0.5843911506932306
340,0.8896706909326557
341,0.48782430457535836
342,0.8067111192689371
343,0.07868852275565333
344,0.026837587661626354
345,0.8423085428082843
346,0.8246705634847198
347,0.012410126955977197
348,0.6261531712281122
349,0.7716503011247773
350,0.12160986510300652
351,0.035814415648490645
352,0.1645015575401739
353,0.750340938131315
354,0.3585400715865257
355,0.3821891042624599
356,0.03312039597969744
357,0.011015996820646983
358,0.1699050047775669
359,0.3838562397774884
360,0.2616921223714704
361,0.06342209620414765
362,0.13969085552670954
363,0.20140434691856232
364,0.30501743230971834
365,0.03315527368778381
366,0.26641619088338925
367,0.07423675658905815
368,0.7956872178384367
369,0.4908821251846254
370,0.853929751121368
371,0.1866816842495883
372,0.1884441588467197
373,0.034673709204940624
374,0.10834105869263172
375,0.03068562062565353
376,0.1027568764867256
377,0.15478538736231862
378,0.12050508069386943
379,0.26012498856682886
380,0.02130486983544882
381,0.2038590054854405
382,0.07076794353023003
383,0.026302098776345477
384,0.11346857187270108
385,0.052779526709640645
386,0.015575556195103663
387,0.8956660022101626
388,0.08543626664278997
389,0.08134939818963655
390,0.03239643536062618
391,0.24361611038001585
392,0.6003835381577494
393,0.034333868143757766
394,0.13941577624685292
395,0.6059959539554217
396,0.8802944672873981
397,0.3706532590244314
398,0.9349325684854507
399,0.68667677323517
400,0.15770282304409095
401,0.031466268731411576
402,0.020306676896689982
403,0.06347086293317465
404,0.07807424376910926
405,0.1604411648096462
406,0.07583876538414837
407,0.06276132153391066
408,0.6433945417913359
409,0.30730899742689377
410,0.23728326558212137
411,0.6996228804121855
412,0.21050420187794583
413,0.07237450406342312
414,0.24674578474942963
415,0.03369037208264439
416,0.16718160143057442
417,0.3846091620298093
418,0.3045619070938014
419,0.05028998676930606
420,0.03261164327001263
421,0.011502847212689186
422,0.02545821927564315
423,0.03720399678368283
424,0.7054317286288607
425,0.12971271780206475
426,0.1917155935611184
427,0.4744667067806135
428,0.021168942819863257
429,0.19997957312764922
430,0.07685742341955888
431,0.5764779472533003
432,0.8397162914003328
433,0.008629180162123459
434,0.09046123778742289
435,0.16168608983966293
436,0.18518132224368675
437,0.5757141459093369
438,0.07732171436520766
439,0.04386854847529229
440,0.03507402437131099
441,0.7550945419705021
442,0.9815551710973575
443,0.020391374268057507
444,0.6055308783677927
445,0.25898359968414025
446,0.06071371801509353
447,0.019875594443924012
448,0.07816327815522646
449,0.10708866514784122
450,0.9232873556978022
451,0.9999981148469002
452,0.024379091408730697
453,0.14941829354660768
454,0.19152536491940023
455,0.06643100274117553
456,0.038207645807364056
457,0.03478259935460704
458,0.725991415058689
459,0.02950653750744511
460,0.1425290147021358
461,0.04477189085865681
462,0.3994125096088397
463,0.23619853300882204
464,0.15675482681225683
465,0.09155016067573148
466,0.07261836208868411
467,0.20367474572707536
468,0.033971809256115024
469,0.6844367568243919
470,0.2307005533972532
471,0.6534078115114812
472,0.09755077530151643
473,0.16233228254795942
474,0.06308628863485978
475,0.7406314908444351
476,0.01843491531110305
477,0.11747067341839171
478,0.1560226921867502
479,0.8819557163066946
480,0.10743065071101532
481,0.8127445077758565
482,0.06281162260829214
483,0.09320692121740436
484,0.2306342575054504
485,0.03631660818273786
486,0.16284029469102243
487,0.8848293340996043
488,0.1538985320196321
489,0.254995265184286
490,0.2390880166490081
491,0.012849069126041291
492,0.011867550737666568
493,0.006195859765798713
494,0.03960965206755054
495,0.29004397988405606
496,0.09715083660855005
497,0.12786091282808246
498,0.47137458977467034
499,0.388381458950331
500,0.06444999898591039
501,0.3322837320337335
502,0.08726023372600845
503,0.9468245820498321
504,0.06244804607711858
505,0.060339940975818844
506,0.8464150182553489
507,0.13730229182866652
508,0.051179689143783055
509,0.01240599456249601
510,0.17279857717549768
511,0.17298954232697691
512,0.2096881825227432
513,0.22603189122769038
514,0.3092983668010722
515,0.04867852708184756
516,0.9999999883737202
517,0.03657121792554641
518,0.17706339647550995
519,0.7630500014510455
520,0.19511489050897757
521,0.004054860632436025
522,0.12060030811759871
523,0.12457229988467046
524,0.01272382136748948
525,0.999999201640893
526,0.9750440402520869
527,0.0344142001184302
528,0.13822716389137518
529,0.1418216261202209
530,0.8501213790032452
531,0.04601444151383976
532,0.5192172652585784
533,0.022222250258834775
534,0.048092985758944835
535,0.16874558767196493
536,0.031171498924200382
537,0.27572537321400026
538,0.04038238259684347
539,0.05495991311002536
540,0.9641145568549602
541,0.036495543830600254
542,0.8152665295225338
543,0.10637684036254277
544,0.011429127340353189
545,0.10800704142530784
546,0.026638649012864918
547,0.7562949293552259
548,0.5189046231831672
549,0.05809390104653776
550,0.17388090134110612
551,0.9047227655549775
552,0.9195682324610241
553,0.03486005251286454
554,0.021506064223135373
555,0.17319578410839434
556,0.027717794459656213
557,0.04825425594409573
558,0.27988348858140694
559,0.19133950377411707
560,0.8294995801233336
561,0.13338720063553933
562,0.9663277835544886
563,0.1790988183158284
564,0.225299857517586
565,0.7964058134095592
566,0.0887838007209442
567,0.5532598134345239
568,0.9895159679984895
569,0.149401863639514
570,0.0820696134229924
571,0.040927091390025414
572,0.15311343103570418
573,0.07470153807652057
574,0.7906956257769057
575,0.14993207800262268
576,0.1866841419889141
577,0.00952521445001095
578,0.12866846253413122
579,0.1475770571965729
580,0.0735166369572911
581,0.09469565568280576
582,0.04133323763097891
583,0.22291450039591093
584,0.8617620735157134
585,0.9235949144462823
586,0.19088522742814146
587,0.715418306854947
588,0.8841456385911959
589,0.04684051144468444
590,0.05966064164291228
591,0.2548780862715731
592,0.027594774606242208
593,0.06608747142897631
594,0.06076996784046373
595,0.8836039223397433
596,0.09034919779164775
597,0.20524151503711655
598,0.031485372516431125
599,0.026190914578783073
600,0.009258278284652246
601,0.4725746134741015
602,0.1088575749334532
603,0.13239686432170414
604,0.32736172014713244
605,0.01384727284379726
606,0.2159909603995057
607,0.20206396364929605
608,0.05118319853800478
609,0.03635336574489969
610,0.06753895191935164
611,0.08910047214322492
612,0.1588374086814423
613,0.007474822523492371
614,0.08130103066478621
615,0.8499534981282475
616,0.08212185048329543
617,0.012425798137115406
618,0.026363799787146938
619,0.22590560431709686
620,0.015916481777490082
621,0.0825407403819087
622,0.4405968283575525
623,0.20757200766089828
624,0.8195569723341283
625,0.0688347963273034
626,0.07651559084243527
627,0.1757882548772711
628,0.8814309668819872
629,0.7778908878034742
630,0.04053339565956604
631,0.15604733207231514
632,0.8413856976808824
633,0.01330336288952155
634,0.020011603454802074
635,0.2532427921693275
636,0.125649943893245
637,0.02187765144495787
638,0.10770225517966733
639,0.16541059227103147
640,0.9615245732392375
641,0.22646536303798415
642,0.009622661160182146
643,0.16247430690216252
644,0.03183407869831853
645,0.9193283159913854
646,0.38139813271527734
647,0.9967234898169348
648,0.03109939748122782
649,0.24880191212411923
650,0.0023610827292848088
651,0.23474330693176262
652,0.006954669442299701
653,0.4383243378257646
654,0.23904554714955326
655,0.15417125566131015
656,0.7533876820488926
657,0.23881568821073004
658,0.109572389623903
659,0.2461832847893101
660,0.8131469475916925
661,0.15647412166628108
662,0.07138722974159695
663,0.21196283213187964
664,0.6187037415837601
665,0.8943591208468982
666,0.06530888161764374
667,0.011961118166984901
668,0.3158359588614886
669,0.022642993233609993
670,0.014262171087891611
671,0.034935129195603015
672,0.060597080206814154
673,0.08405287256368428
674,0.44738884819478303
675,0.06780926811482098
676,0.23694179929004075
677,0.014782042623166304
678,0.010346948951172887
679,0.027128690445774505
680,0.16794649614429644
681,0.1822516676831949
682,0.114624906856417
683,0.09316623826902139
684,0.10429728093003357
685,0.06297558402729826
686,0.06124940438937184
687,0.45284602250091793
688,0.12840689659771048
689,0.21567605547968494
690,0.02857806442248321
691,0.07987244440680608
692,0.09279626827746273
693,0.6947135458503058
694,0.17336436451047935
695,0.8900198653051166
696,0.6183627189876411
697,0.1710585258757077
698,0.06635155315931719
699,0.008698635213678231
700,0.15169785192786983
701,0.17518440759845957
702,0.3909884289165429
703,0.16899364218625731
704,0.037365230720254196
705,0.03338687407158351
706,0.2045271442498459
707,0.03662442664162184
708,0.060355702406568734
709,0.06802728335613911
710,0.17139572433968517
711,0.10733567352127756
712,0.13520310479608014
713,0.07458046665526796
714,0.03659999586266237
715,0.042863702928787564
716,0.20936551283021612
717,0.16042627158236328
718,0.09108215666995892
719,0.07383429205386209
720,0.7697178708112832
721,0.7669088840477709
722,0.14561171910740475
723,0.2063807129556903
724,0.1260270357337749
725,0.08322706631761158
726,0.09601557776548927
727,0.03389738895150796
728,0.7944111617915804
729,0.09741078209760072
730,0.024101088577426426
731,0.0030331232777230863
732,0.0940011988395371
733,0.0940744560326445
734,0.8602757166770528
735,0.9734928628742386
736,0.26024965955395646
737,0.08188987306842817
738,0.8728815508257822
739,0.09572139492793144
740,0.639608719783906
741,0.1449813522767186
742,0.36513476405906065
743,0.057948133124650206
744,0.06339738911813092
745,0.034579844204238666
746,0.13672408364098365
747,0.029597290264996863
748,0.015707627087619722
749,0.056355263096730036
750,0.5677203747356336
751,0.23903070150702485
752,0.06001536340955594
753,0.8807087498703013
754,0.034437827262060176
755,0.10183250522716472
756,0.04272155188380806
757,0.02343898543889976
758,0.15354439292387626
759,0.29751567439627374
760,0.05186709741005922
761,0.793727461635202
762,0.45491766198450945
763,0.03068811081978322
764,0.339090316812552
765,0.1723083187792732
766,0.02846413723433586
767,0.7701841137409984
768,0.09612282248724473
769,0.1888640786711048
770,0.17326797751773687
771,0.7234171567369084
772,0.4723632350270891
773,0.11469242129165673
774,0.0972885353845635
775,0.045860340215773496
776,0.44128930332332716
777,0.10871540475145802
778,0.7019536064911547
779,0.20686741228540764
780,0.10971128108832752
781,0.18294490114972092
782,0.27960122705901985
783,0.27967901331678946
784,0.47544742158141967
785,0.21456648211070858
786,0.2787286100547667
787,0.13483935472933778
788,0.15475871834872929
789,0.28643569214406733
790,0.04501173019655347
791,0.1589787624612409
792,0.02942336829172427
793,0.8357241638019244
794,0.009486309676692247
795,0.09986871476099156
796,0.17741923087860417
797,0.7173058367572238
798,0.21052505874002594
799,0.02976439372536363
800,0.16131038324131278
801,0.9392534695891199
802,0.09692135686077465
803,0.2551242181861812
804,0.592517332645033
805,0.7116623389094026
806,0.5321992301982612
807,0.013957852918214482
808,0.4556586422299635
809,0.05565611629923018
810,0.19077323819119102
811,0.19002321615317908
812,0.08198669198120392
813,0.03958945480625151
814,0.046611547413834845
815,0.1499163728333698
816,0.024440756935906794
817,0.17035337323913619
818,0.03616732575180043
819,0.0275128975596944
820,0.07188635085650535
821,0.7170200964970884
822,0.025601962253563273
823,0.41907860894617693
824,0.10018493039820846
825,0.06097721964568208
826,0.025217302891939117
827,0.0053996440146386
828,0.6951248456149658
829,0.70194226892249
830,0.21047138905214288
831,0.24423573801770132
832,0.05424871085764254
833,0.1415881857914679
834,0.19583943614967242
835,0.026148648759622452
836,0.7799364930268744
837,0.03347093713495213
838,0.6465200103942954
839,0.2787261224671299
840,0.9294878955462521
841,0.05959336242393835
842,0.04987082557066246
843,0.14912196156858396
844,0.04312022467726691
845,0.20931050482280836
846,0.20785283506993402
847,0.09627369973088341
848,0.03130309605093625
849,0.6946257318654291
850,0.9999996557203419
851,0.7698223161356162
852,0.06541805999708931
853,0.03031574837763678
854,0.1042982639936449
855,0.23158082706683428
856,0.060227661621631075
857,0.17044547005066557
858,0.03089167227672184
859,0.06407056426241715
860,0.04328408385220832
861,0.03059885198116866
862,0.1245636002482118
863,0.11916782298726683
864,0.050406330932003265
865,0.09994101409175914
866,0.5825105516282573
867,0.21427202150999658
868,0.05959021194669941
869,0.02515184590339817
870,0.08183880363660327
871,0.19688506714847923
872,0.09879794749936902
873,0.9403810984785346
874,0.20268088334704523
875,0.0684835944264829
876,0.21051314502442076
877,0.00923384669984207
878,0.03767353533544028
879,0.045589933643377684
880,0.11545274123603033
881,0.12121923191237863
882,0.14250680338643384
883,0.17448020875075687
884,0.07179867827410155
885,0.021194476756578918
886,0.02879390388455326
887,0.2252319259951203
888,0.16384489350833473
889,0.08242730889473811
890,0.21765461179178006
891,0.017579703119432636
892,0.14874965100110898
893,0.05082542903414343
894,0.0446916269703216
895,0.7940539703455451
896,0.027005504931238693
897,0.15376642899852114
898,0.03301264326809029
899,0.04166071012728266
900,0.04299114532777625
901,0.06747214350922325
902,0.7902096108045086
903,0.09353870926081714
904,0.1789798315480762
905,0.055307563583705525
906,0.38458880083697483
907,0.8009507753503746
908,0.25649535890089636
909,0.9736824264858805
910,0.7766419336161875
911,0.047348981303223396
912,0.020905553758370627
913,0.1045168978584837
914,0.020639455362667775
915,0.05420985492516297
916,0.10024034262555455
917,0.14155301958693306
918,0.0599502963181109
919,0.04056968322695551
920,0.012730902833706804
921,0.009804605746231848
922,0.48645720673770515
923,0.05334847247483715
924,0.0365125569710949
925,0.9999967415525463
926,0.8472280387740301
927,0.2713882573007566
928,0.7491636613530844
929,0.05532343812087948
930,0.9386592803837678
931,0.014256841362361961
932,0.6696969683782562
933,0.07106628561742916
934,0.022838146924961698
935,0.12898072444858874
936,0.23216078536261092
937,0.12641922264054398
938,0.3557693457162058
939,0.07062315841726921
940,0.2579259255688473
941,0.02039513082451366
942,0.8098436218403534
943,0.025796752172060965
944,0.03214481978126771
945,0.13075132604740416
946,0.09940478218778116
947,0.08843728077348961
948,0.1892503429958279
949,0.7077056348852907
950,0.11623208193248871
951,0.05983064963884784
952,0.06157821148380858
953,0.03714831149233579
954,0.03974266039921334
955,0.13394544028425273
956,0.7748947400791116
957,0.07452243876394067
958,0.28363733636468585
959,0.15712788693132804
960,0.8820000024734023
961,0.37793330468883946
962,0.7451892209698571
963,0.3745837526510632
964,0.030457255458088923
965,0.9358818380395988
966,0.9999999570100893
967,0.02512521915024766
968,0.9054269342670113
969,0.06506154323442512
970,0.017452521374687082
971,0.20193654426595078
972,0.017196209911615395
973,0.23632648179490534
974,0.9943731379955432
975,0.16115554009516642
976,0.04032921973263987
977,0.0787299184180759
978,0.9916539841805984
979,0.12922232048366736
980,0.18756081827802396
981,0.0029259503737283383
982,0.15958672731324552
983,0.15503632298629713
984,0.42980601558296205
985,0.008584012450264411
986,0.5844010521148544
987,0.9999883342822914
988,0.09804060114835506
989,0.20846465252011911
990,0.01989103093661581
991,0.16737891313191272
992,0.12199190026475822
993,0.7478421060117765
994,0.8407868482606655
995,0.21230204051304763
996,0.07843563358801692
997,0.21953417962239166
998,0.032871259144573645
999,0.5255948726123926
1000,0.04913414846183822
1001,0.5
1002,0.7055339268458665
1003,0.08201505549512857
1004,0.7749103005508394
1005,0.1744692937285802
1006,0.21887391614699483
1007,0.25199608930545264
1008,0.09434456806175569
1009,0.13325830158310886
1010,0.8482272041238216
1011,0.31336669486304886
1012,0.15852704838304085
1013,0.08632321124622044
1014,0.025596890882874337
1015,0.9784889411941072
1016,0.5541050247151486
1017,0.06906126063026789
1018,0.5611942814091004
1019,0.05740739919233363
1020,0.4405162755256549
1021,0.6341246254300735
1022,0.2313869800211956
1023,0.062360718974313445
1024,0.3171132364743339
1025,0.06989832880701584
1026,0.051312538469270495
1027,0.27500959931277424
1028,0.08402046163499599
1029,0.06182868223725399
1030,0.1300674910208687
1031,0.36293214567018084
1032,0.044675216690583074
1033,0.010299371361521816
1034,0.03306281886050475
1035,0.00444704862310894
1036,0.16179497484136698
1037,0.19858694261525
1038,0.8914838113451131
1039,0.009891652495586066
1040,0.17656349425459367
1041,0.6738066116469984
1042,0.7907865969539452
1043,0.007664083752396252
1044,0.5245101758244102
1045,0.8394188207243714
1046,0.23551894161547907
1047,0.9999991352121288
1048,0.0380322626330625
1049,0.055449289395156816
1050,0.15924733258927637
1051,0.07297516422200503
1052,0.8304387781624363
1053,0.14439677352858288
1054,0.20335902252262666
1055,0.2749072816233553
1056,0.946350318330395
1057,0.04732015822838072
1058,0.21572739771387686
1059,0.21896573087037566
1060,0.019881717733487597
1061,0.20574404474278019
1062,0.07811755442510472
1063,0.1980509777871871
1064,0.01980912234773631
1065,0.14517323036208013
1066,0.09146407262446042
1067,0.04136994664162599
1068,0.21888137029675128
1069,0.25459801608468086
1070,0.026233551170744968
1071,0.03482480932418628
1072,0.14705632748520558
1073,0.12951084564113247
1074,0.09983694615707846
1075,0.032393009135184316
1076,0.09452162589641339
1077,0.005805024007471382
1078,0.09181623560408456
1079,0.01578109429003993
1080,0.04164749476407585
1081,0.0761351231215123
1082,0.047298123820470606
1083,0.2597147826985005
1084,0.03713510644913957
1085,0.015977269641842703
1086,0.06853379530296677
1087,0.2680864384414586
1088,0.2158445996480556
1089,0.05490802939815928
1090,0.03965583952480594
1091,0.06052778926095031
1092,0.22286937386117656
1093,0.07854252616833822
1094,0.16338836450197367
1095,0.02693085584793357
1096,0.23673168468290162
1097,0.05115155499964581
1098,0.033579415875638556
1099,0.4761200433548876
1100,0.029751440246294395
1101,0.895437509842985
1102,0.8770014382284302
1103,0.05992533938927755
1104,0.08177518033802242
1105,0.23883229292576919
1106,0.04189085110320973
1107,0.19927841715410127
1108,0.1828685260939674
1109,0.190036139395894
1110,0.14818692856504456
1111,0.9374269764776144
1112,0.06608082771032114
1113,0.09391744745178868
1114,0.8741192656595629
1115,0.712042449706478
1116,0.02194260390425416
1117,0.04046721867787672
1118,0.3392571878458158
1119,0.019704390127138822
1120,0.026955707118412626
1121,0.07622514061314206
1122,0.12967511557809303
1123,0.05120478074098949
1124,0.06089741383084784
1125,0.3290339565673678
1126,0.0492803929179305
1127,0.07265228986744116
1128,0.13486878894880414
1129,0.020082875583040664
1130,0.0779234934889617
1131,0.07727755501843436
1132,0.005235624144273121
1133,0.18635809623595848
1134,0.25961464156826414
1135,0.028327847309919125
1136,0.8525902757282832
1137,0.08176459471541876
1138,0.007109245321962122
1139,0.1581786855557898
1140,0.8313442709067953
1141,0.7621533403574376
1142,0.028034981363954256
1143,0.10641888090009775
1144,0.06928817343812567
1145,0.1390166085732248
1146,0.08603927089048051
1147,0.020698652050187144
1148,0.03391237254763125
1149,0.026207495010780776
1150,0.1896195836234711
1151,0.2063804775832016
1152,0.09929933834354711
1153,0.164454878361702
1154,0.20610097051750542
1155,0.7449088659855038
1156,0.1356380136457404
1157,0.7652091707593162
1158,0.4018326190003433
1159,0.20868798397394347
1160,0.03509091792542919
1161,0.06534520089336229
1162,0.10442806244927251
1163,0.32789950266499956
1164,0.1761959974668005
1165,0.38287194731796836
1166,0.18233183567021272
1167,0.067999775664986
1168,0.18391561045725718
1169,0.3071182413494323
1170,0.382158906091516
1171,0.5872708114197001
1172,0.024983611375020618
1173,0.0682096380452541
1174,0.2612562779958359
1175,0.2069859965626571
1176,0.039658010173978187
1177,0.24330262504875816
1178,0.1597083150360327
1179,0.061629194927781045
1180,0.026218482527771706
1181,0.09083063087651637
1182,0.0202941963611277
1183,0.3793395555140725
1184,0.245090811320051
1185,0.02575166759138457
1186,0.2642554035707248
1187,0.8584658594783948
1188,0.009818498219551714
1189,0.009543516184728082
1190,0.9611527040429741
1191,0.062264420621470036
1192,0.030855591624343842
1193,0.07004250329861274
1194,0.04323490151333131
1195,0.02492780032999912
1196,0.30415235232807336
1197,0.09199027622499133
1198,0.8764993780628109
1199,0.08490835285172287
1200,0.15451645055750046
1201,0.9868408196978804
1202,0.13067020951669356
1203,0.017607999121241717
1204,0.082544312395334
1205,0.02630691863794278
1206,0.1230562952695027
1207,0.09295789082093403
1208,0.711915631635382
1209,0.4653576816570278
1210,0.17682741460910495
1211,0.1812643453351451
1212,0.2969335536040115
1213,0.08071388908271725
1214,0.02293116795488061
1215,0.29158067818964517
1216,0.7930140027297999
1217,0.7401063727140865
1218,0.3817670221274971
1219,0.03713168807433434
1220,0.0638887652790111
1221,0.1925163205373759
1222,0.2873698256066272
1223,0.10867293324518154
1224,0.266345910638204
1225,0.20162289168883238
1226,0.1929276598984047
1227,0.8617021791753755
1228,0.24821319801134145
1229,0.05714354076719405
1230,0.2692736106822499
1231,0.7815651488427868
1232,0.16288536685028276
1233,0.03523054474467216
1234,0.036766095616472406
1235,0.339950402031746
1236,0.05440593624466068
1237,0.8395320613786246
1238,0.12011057271316258
1239,0.24293331968610396
1240,0.27307352969741094
1241,0.27733442271240727
1242,0.014955788059438962
1243,0.622355303819663
1244,0.1636712437047788
1245,0.024071540558166626
1246,0.21241803086377445
1247,0.06186097115323953
1248,0.13172522772945494
1249,0.07781696479210928
1250,0.483754469871637
1251,0.09774234309314203
1252,0.05033450086326749
